Id,WnvPresent
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.06666666666666667
2418,0.08888888888888888
2419,0.06666666666666667
2420,0.08888888888888888
2421,0.08888888888888888
2422,0.08888888888888888
2423,0.08888888888888888
2424,0.08888888888888888
2425,0.06666666666666667
2426,0.08888888888888888
2427,0.06666666666666667
2428,0.08888888888888888
2429,0.08888888888888888
2430,0.08888888888888888
2431,0.08888888888888888
2432,0.08888888888888888
2433,0.06666666666666667
2434,0.08888888888888888
2435,0.06666666666666667
2436,0.08888888888888888
2437,0.08888888888888888
2438,0.08888888888888888
2439,0.08888888888888888
2440,0.08888888888888888
2441,0.06666666666666667
2442,0.14222222222222222
2443,0.06666666666666667
2444,0.14222222222222222
2445,0.14222222222222222
2446,0.14222222222222222
2447,0.14222222222222222
2448,0.14222222222222222
2449,0.06666666666666667
2450,0.06666666666666667
2451,0.06666666666666667
2452,0.06666666666666667
2453,0.06666666666666667
2454,0.06666666666666667
2455,0.06666666666666667
2456,0.06666666666666667
2457,0.06666666666666667
2458,0.06666666666666667
2459,0.06666666666666667
2460,0.06666666666666667
2461,0.06666666666666667
2462,0.06666666666666667
2463,0.06666666666666667
2464,0.06666666666666667
2465,0.06666666666666667
2466,0.06666666666666667
2467,0.06666666666666667
2468,0.06666666666666667
2469,0.06666666666666667
2470,0.06666666666666667
2471,0.06666666666666667
2472,0.06666666666666667
2473,0.06666666666666667
2474,0.12000000000000001
2475,0.06666666666666667
2476,0.12000000000000001
2477,0.12000000000000001
2478,0.12000000000000001
2479,0.12000000000000001
2480,0.12000000000000001
2481,0.06666666666666667
2482,0.06666666666666667
2483,0.06666666666666667
2484,0.06666666666666667
2485,0.06666666666666667
2486,0.06666666666666667
2487,0.06666666666666667
2488,0.06666666666666667
2489,0.06666666666666667
2490,0.12000000000000001
2491,0.06666666666666667
2492,0.12000000000000001
2493,0.12000000000000001
2494,0.12000000000000001
2495,0.12000000000000001
2496,0.12000000000000001
2497,0.06666666666666667
2498,0.06666666666666667
2499,0.06666666666666667
2500,0.06666666666666667
2501,0.06666666666666667
2502,0.06666666666666667
2503,0.06666666666666667
2504,0.06666666666666667
2505,0.06666666666666667
2506,0.12000000000000001
2507,0.06666666666666667
2508,0.12000000000000001
2509,0.12000000000000001
2510,0.12000000000000001
2511,0.12000000000000001
2512,0.12000000000000001
2513,0.06666666666666667
2514,0.12000000000000001
2515,0.06666666666666667
2516,0.12000000000000001
2517,0.12000000000000001
2518,0.12000000000000001
2519,0.12000000000000001
2520,0.12000000000000001
2521,0.06666666666666667
2522,0.06666666666666667
2523,0.06666666666666667
2524,0.06666666666666667
2525,0.06666666666666667
2526,0.06666666666666667
2527,0.06666666666666667
2528,0.06666666666666667
2529,0.06666666666666667
2530,0.08888888888888888
2531,0.06666666666666667
2532,0.08888888888888888
2533,0.08888888888888888
2534,0.08888888888888888
2535,0.08888888888888888
2536,0.08888888888888888
2537,0.06666666666666667
2538,0.14222222222222222
2539,0.06666666666666667
2540,0.14222222222222222
2541,0.14222222222222222
2542,0.14222222222222222
2543,0.14222222222222222
2544,0.14222222222222222
2545,0.06666666666666667
2546,0.09166666666666666
2547,0.06666666666666667
2548,0.09166666666666666
2549,0.09166666666666666
2550,0.09166666666666666
2551,0.09166666666666666
2552,0.09166666666666666
2553,0.06666666666666667
2554,0.06666666666666667
2555,0.06666666666666667
2556,0.06666666666666667
2557,0.06666666666666667
2558,0.06666666666666667
2559,0.06666666666666667
2560,0.06666666666666667
2561,0.06666666666666667
2562,0.08888888888888888
2563,0.06666666666666667
2564,0.08888888888888888
2565,0.08888888888888888
2566,0.08888888888888888
2567,0.08888888888888888
2568,0.08888888888888888
2569,0.06666666666666667
2570,0.08888888888888888
2571,0.06666666666666667
2572,0.08888888888888888
2573,0.08888888888888888
2574,0.08888888888888888
2575,0.08888888888888888
2576,0.08888888888888888
2577,0.06666666666666667
2578,0.08888888888888888
2579,0.06666666666666667
2580,0.08888888888888888
2581,0.08888888888888888
2582,0.08888888888888888
2583,0.08888888888888888
2584,0.08888888888888888
2585,0.06666666666666667
2586,0.14222222222222222
2587,0.06666666666666667
2588,0.14222222222222222
2589,0.14222222222222222
2590,0.14222222222222222
2591,0.14222222222222222
2592,0.14222222222222222
2593,0.06666666666666667
2594,0.11388888888888889
2595,0.06666666666666667
2596,0.11388888888888889
2597,0.11388888888888889
2598,0.11388888888888889
2599,0.11388888888888889
2600,0.11388888888888889
2601,0.06666666666666667
2602,0.14222222222222222
2603,0.06666666666666667
2604,0.14222222222222222
2605,0.14222222222222222
2606,0.14222222222222222
2607,0.14222222222222222
2608,0.14222222222222222
2609,0.06666666666666667
2610,0.09166666666666666
2611,0.06666666666666667
2612,0.09166666666666666
2613,0.09166666666666666
2614,0.09166666666666666
2615,0.09166666666666666
2616,0.09166666666666666
2617,0.06666666666666667
2618,0.12000000000000001
2619,0.06666666666666667
2620,0.12000000000000001
2621,0.12000000000000001
2622,0.12000000000000001
2623,0.12000000000000001
2624,0.12000000000000001
2625,0.06666666666666667
2626,0.06666666666666667
2627,0.06666666666666667
2628,0.06666666666666667
2629,0.06666666666666667
2630,0.06666666666666667
2631,0.06666666666666667
2632,0.06666666666666667
2633,0.06666666666666667
2634,0.12000000000000001
2635,0.06666666666666667
2636,0.12000000000000001
2637,0.12000000000000001
2638,0.12000000000000001
2639,0.12000000000000001
2640,0.12000000000000001
2641,0.06666666666666667
2642,0.13333333333333333
2643,0.06666666666666667
2644,0.13333333333333333
2645,0.13333333333333333
2646,0.13333333333333333
2647,0.13333333333333333
2648,0.13333333333333333
2649,0.06666666666666667
2650,0.09166666666666666
2651,0.06666666666666667
2652,0.09166666666666666
2653,0.09166666666666666
2654,0.09166666666666666
2655,0.09166666666666666
2656,0.09166666666666666
2657,0.06666666666666667
2658,0.11388888888888889
2659,0.06666666666666667
2660,0.11388888888888889
2661,0.11388888888888889
2662,0.11388888888888889
2663,0.11388888888888889
2664,0.11388888888888889
2665,0.06666666666666667
2666,0.08888888888888888
2667,0.06666666666666667
2668,0.08888888888888888
2669,0.08888888888888888
2670,0.08888888888888888
2671,0.08888888888888888
2672,0.08888888888888888
2673,0.06666666666666667
2674,0.13333333333333333
2675,0.06666666666666667
2676,0.13333333333333333
2677,0.13333333333333333
2678,0.13333333333333333
2679,0.13333333333333333
2680,0.13333333333333333
2681,0.06666666666666667
2682,0.14222222222222222
2683,0.06666666666666667
2684,0.14222222222222222
2685,0.14222222222222222
2686,0.14222222222222222
2687,0.14222222222222222
2688,0.14222222222222222
2689,0.06666666666666667
2690,0.14222222222222222
2691,0.06666666666666667
2692,0.14222222222222222
2693,0.14222222222222222
2694,0.14222222222222222
2695,0.14222222222222222
2696,0.14222222222222222
2697,0.06666666666666667
2698,0.14222222222222222
2699,0.06666666666666667
2700,0.14222222222222222
2701,0.14222222222222222
2702,0.14222222222222222
2703,0.14222222222222222
2704,0.14222222222222222
2705,0.06666666666666667
2706,0.14222222222222222
2707,0.06666666666666667
2708,0.14222222222222222
2709,0.14222222222222222
2710,0.14222222222222222
2711,0.14222222222222222
2712,0.14222222222222222
2713,0.06666666666666667
2714,0.06666666666666667
2715,0.06666666666666667
2716,0.06666666666666667
2717,0.06666666666666667
2718,0.06666666666666667
2719,0.06666666666666667
2720,0.06666666666666667
2721,0.06666666666666667
2722,0.09166666666666666
2723,0.06666666666666667
2724,0.09166666666666666
2725,0.09166666666666666
2726,0.09166666666666666
2727,0.09166666666666666
2728,0.09166666666666666
2729,0.06666666666666667
2730,0.09166666666666666
2731,0.06666666666666667
2732,0.09166666666666666
2733,0.09166666666666666
2734,0.09166666666666666
2735,0.09166666666666666
2736,0.09166666666666666
2737,0.06666666666666667
2738,0.12000000000000001
2739,0.06666666666666667
2740,0.12000000000000001
2741,0.12000000000000001
2742,0.12000000000000001
2743,0.12000000000000001
2744,0.12000000000000001
2745,0.06666666666666667
2746,0.06666666666666667
2747,0.06666666666666667
2748,0.06666666666666667
2749,0.06666666666666667
2750,0.06666666666666667
2751,0.06666666666666667
2752,0.06666666666666667
2753,0.06666666666666667
2754,0.06666666666666667
2755,0.11388888888888889
2756,0.11388888888888889
2757,0.06666666666666667
2758,0.11388888888888889
2759,0.11388888888888889
2760,0.11388888888888889
2761,0.11388888888888889
2762,0.11388888888888889
2763,0.06666666666666667
2764,0.14222222222222222
2765,0.06666666666666667
2766,0.14222222222222222
2767,0.14222222222222222
2768,0.14222222222222222
2769,0.14222222222222222
2770,0.14222222222222222
2771,0.06666666666666667
2772,0.11388888888888889
2773,0.06666666666666667
2774,0.11388888888888889
2775,0.11388888888888889
2776,0.11388888888888889
2777,0.11388888888888889
2778,0.11388888888888889
2779,0.06666666666666667
2780,0.11388888888888889
2781,0.11388888888888889
2782,0.06666666666666667
2783,0.11388888888888889
2784,0.11388888888888889
2785,0.11388888888888889
2786,0.11388888888888889
2787,0.11388888888888889
2788,0.06666666666666667
2789,0.08888888888888888
2790,0.06666666666666667
2791,0.08888888888888888
2792,0.08888888888888888
2793,0.08888888888888888
2794,0.08888888888888888
2795,0.08888888888888888
2796,0.06666666666666667
2797,0.08888888888888888
2798,0.06666666666666667
2799,0.08888888888888888
2800,0.08888888888888888
2801,0.08888888888888888
2802,0.08888888888888888
2803,0.08888888888888888
2804,0.06666666666666667
2805,0.11388888888888889
2806,0.06666666666666667
2807,0.11388888888888889
2808,0.11388888888888889
2809,0.11388888888888889
2810,0.11388888888888889
2811,0.11388888888888889
2812,0.06666666666666667
2813,0.12000000000000001
2814,0.06666666666666667
2815,0.12000000000000001
2816,0.12000000000000001
2817,0.12000000000000001
2818,0.12000000000000001
2819,0.12000000000000001
2820,0.06666666666666667
2821,0.06666666666666667
2822,0.06666666666666667
2823,0.06666666666666667
2824,0.06666666666666667
2825,0.06666666666666667
2826,0.06666666666666667
2827,0.06666666666666667
2828,0.06666666666666667
2829,0.09166666666666666
2830,0.06666666666666667
2831,0.09166666666666666
2832,0.09166666666666666
2833,0.09166666666666666
2834,0.09166666666666666
2835,0.09166666666666666
2836,0.06666666666666667
2837,0.12000000000000001
2838,0.06666666666666667
2839,0.12000000000000001
2840,0.12000000000000001
2841,0.12000000000000001
2842,0.12000000000000001
2843,0.12000000000000001
2844,0.06666666666666667
2845,0.12000000000000001
2846,0.06666666666666667
2847,0.12000000000000001
2848,0.12000000000000001
2849,0.12000000000000001
2850,0.12000000000000001
2851,0.12000000000000001
2852,0.06666666666666667
2853,0.12000000000000001
2854,0.06666666666666667
2855,0.12000000000000001
2856,0.12000000000000001
2857,0.12000000000000001
2858,0.12000000000000001
2859,0.12000000000000001
2860,0.06666666666666667
2861,0.06666666666666667
2862,0.06666666666666667
2863,0.06666666666666667
2864,0.06666666666666667
2865,0.06666666666666667
2866,0.06666666666666667
2867,0.06666666666666667
2868,0.06666666666666667
2869,0.12000000000000001
2870,0.06666666666666667
2871,0.12000000000000001
2872,0.12000000000000001
2873,0.12000000000000001
2874,0.12000000000000001
2875,0.12000000000000001
2876,0.06666666666666667
2877,0.12000000000000001
2878,0.06666666666666667
2879,0.12000000000000001
2880,0.12000000000000001
2881,0.12000000000000001
2882,0.12000000000000001
2883,0.12000000000000001
2884,0.06666666666666667
2885,0.14222222222222222
2886,0.06666666666666667
2887,0.14222222222222222
2888,0.14222222222222222
2889,0.14222222222222222
2890,0.14222222222222222
2891,0.14222222222222222
2892,0.06666666666666667
2893,0.08888888888888888
2894,0.06666666666666667
2895,0.08888888888888888
2896,0.08888888888888888
2897,0.08888888888888888
2898,0.08888888888888888
2899,0.08888888888888888
2900,0.06666666666666667
2901,0.08888888888888888
2902,0.06666666666666667
2903,0.08888888888888888
2904,0.08888888888888888
2905,0.08888888888888888
2906,0.08888888888888888
2907,0.08888888888888888
2908,0.06666666666666667
2909,0.12000000000000001
2910,0.06666666666666667
2911,0.12000000000000001
2912,0.12000000000000001
2913,0.12000000000000001
2914,0.12000000000000001
2915,0.12000000000000001
2916,0.06666666666666667
2917,0.09166666666666666
2918,0.09166666666666666
2919,0.06666666666666667
2920,0.09166666666666666
2921,0.09166666666666666
2922,0.09166666666666666
2923,0.09166666666666666
2924,0.09166666666666666
2925,0.06666666666666667
2926,0.06666666666666667
2927,0.06666666666666667
2928,0.06666666666666667
2929,0.06666666666666667
2930,0.06666666666666667
2931,0.06666666666666667
2932,0.06666666666666667
2933,0.06666666666666667
2934,0.08888888888888888
2935,0.06666666666666667
2936,0.08888888888888888
2937,0.08888888888888888
2938,0.08888888888888888
2939,0.08888888888888888
2940,0.08888888888888888
2941,0.06666666666666667
2942,0.12000000000000001
2943,0.06666666666666667
2944,0.12000000000000001
2945,0.12000000000000001
2946,0.12000000000000001
2947,0.12000000000000001
2948,0.12000000000000001
2949,0.06666666666666667
2950,0.08888888888888888
2951,0.06666666666666667
2952,0.08888888888888888
2953,0.08888888888888888
2954,0.08888888888888888
2955,0.08888888888888888
2956,0.08888888888888888
2957,0.06666666666666667
2958,0.08888888888888888
2959,0.06666666666666667
2960,0.08888888888888888
2961,0.08888888888888888
2962,0.08888888888888888
2963,0.08888888888888888
2964,0.08888888888888888
2965,0.06666666666666667
2966,0.12000000000000001
2967,0.06666666666666667
2968,0.12000000000000001
2969,0.12000000000000001
2970,0.12000000000000001
2971,0.12000000000000001
2972,0.12000000000000001
2973,0.06666666666666667
2974,0.12000000000000001
2975,0.06666666666666667
2976,0.12000000000000001
2977,0.12000000000000001
2978,0.12000000000000001
2979,0.12000000000000001
2980,0.12000000000000001
2981,0.06666666666666667
2982,0.11388888888888889
2983,0.06666666666666667
2984,0.11388888888888889
2985,0.11388888888888889
2986,0.11388888888888889
2987,0.11388888888888889
2988,0.11388888888888889
2989,0.06666666666666667
2990,0.12000000000000001
2991,0.06666666666666667
2992,0.12000000000000001
2993,0.12000000000000001
2994,0.12000000000000001
2995,0.12000000000000001
2996,0.12000000000000001
2997,0.06666666666666667
2998,0.09166666666666666
2999,0.06666666666666667
3000,0.09166666666666666
3001,0.09166666666666666
3002,0.09166666666666666
3003,0.09166666666666666
3004,0.09166666666666666
3005,0.06666666666666667
3006,0.09166666666666666
3007,0.06666666666666667
3008,0.09166666666666666
3009,0.09166666666666666
3010,0.09166666666666666
3011,0.09166666666666666
3012,0.09166666666666666
3013,0.06666666666666667
3014,0.12000000000000001
3015,0.06666666666666667
3016,0.12000000000000001
3017,0.12000000000000001
3018,0.12000000000000001
3019,0.12000000000000001
3020,0.12000000000000001
3021,0.06666666666666667
3022,0.12000000000000001
3023,0.06666666666666667
3024,0.12000000000000001
3025,0.12000000000000001
3026,0.12000000000000001
3027,0.12000000000000001
3028,0.12000000000000001
3029,0.06666666666666667
3030,0.12000000000000001
3031,0.06666666666666667
3032,0.12000000000000001
3033,0.12000000000000001
3034,0.12000000000000001
3035,0.12000000000000001
3036,0.12000000000000001
3037,0.06666666666666667
3038,0.09166666666666666
3039,0.06666666666666667
3040,0.09166666666666666
3041,0.09166666666666666
3042,0.09166666666666666
3043,0.09166666666666666
3044,0.09166666666666666
3045,0.06666666666666667
3046,0.12000000000000001
3047,0.06666666666666667
3048,0.12000000000000001
3049,0.12000000000000001
3050,0.12000000000000001
3051,0.12000000000000001
3052,0.12000000000000001
3053,0.06666666666666667
3054,0.09166666666666666
3055,0.06666666666666667
3056,0.09166666666666666
3057,0.09166666666666666
3058,0.09166666666666666
3059,0.09166666666666666
3060,0.09166666666666666
3061,0.06666666666666667
3062,0.12000000000000001
3063,0.06666666666666667
3064,0.12000000000000001
3065,0.12000000000000001
3066,0.12000000000000001
3067,0.12000000000000001
3068,0.12000000000000001
3069,0.06666666666666667
3070,0.06666666666666667
3071,0.06666666666666667
3072,0.06666666666666667
3073,0.06666666666666667
3074,0.06666666666666667
3075,0.06666666666666667
3076,0.06666666666666667
3077,0.06666666666666667
3078,0.06666666666666667
3079,0.06666666666666667
3080,0.06666666666666667
3081,0.06666666666666667
3082,0.06666666666666667
3083,0.06666666666666667
3084,0.06666666666666667
3085,0.06666666666666667
3086,0.06666666666666667
3087,0.06666666666666667
3088,0.06666666666666667
3089,0.06666666666666667
3090,0.06666666666666667
3091,0.06666666666666667
3092,0.06666666666666667
3093,0.06666666666666667
3094,0.12000000000000001
3095,0.06666666666666667
3096,0.12000000000000001
3097,0.12000000000000001
3098,0.12000000000000001
3099,0.12000000000000001
3100,0.12000000000000001
3101,0.06666666666666667
3102,0.06666666666666667
3103,0.06666666666666667
3104,0.06666666666666667
3105,0.06666666666666667
3106,0.06666666666666667
3107,0.06666666666666667
3108,0.06666666666666667
3109,0.06666666666666667
3110,0.06666666666666667
3111,0.06666666666666667
3112,0.06666666666666667
3113,0.06666666666666667
3114,0.06666666666666667
3115,0.06666666666666667
3116,0.06666666666666667
3117,0.06666666666666667
3118,0.06666666666666667
3119,0.06666666666666667
3120,0.06666666666666667
3121,0.06666666666666667
3122,0.06666666666666667
3123,0.06666666666666667
3124,0.06666666666666667
3125,0.06666666666666667
3126,0.06666666666666667
3127,0.06666666666666667
3128,0.06666666666666667
3129,0.06666666666666667
3130,0.06666666666666667
3131,0.06666666666666667
3132,0.06666666666666667
3133,0.06666666666666667
3134,0.06666666666666667
3135,0.06666666666666667
3136,0.06666666666666667
3137,0.06666666666666667
3138,0.06666666666666667
3139,0.06666666666666667
3140,0.06666666666666667
3141,0.06666666666666667
3142,0.13333333333333333
3143,0.06666666666666667
3144,0.13333333333333333
3145,0.13333333333333333
3146,0.13333333333333333
3147,0.13333333333333333
3148,0.13333333333333333
3149,0.06666666666666667
3150,0.06666666666666667
3151,0.06666666666666667
3152,0.06666666666666667
3153,0.06666666666666667
3154,0.06666666666666667
3155,0.06666666666666667
3156,0.06666666666666667
3157,0.06666666666666667
3158,0.06666666666666667
3159,0.06666666666666667
3160,0.06666666666666667
3161,0.06666666666666667
3162,0.06666666666666667
3163,0.06666666666666667
3164,0.06666666666666667
3165,0.06666666666666667
3166,0.09166666666666666
3167,0.06666666666666667
3168,0.09166666666666666
3169,0.09166666666666666
3170,0.09166666666666666
3171,0.09166666666666666
3172,0.09166666666666666
3173,0.06666666666666667
3174,0.06666666666666667
3175,0.06666666666666667
3176,0.06666666666666667
3177,0.06666666666666667
3178,0.06666666666666667
3179,0.06666666666666667
3180,0.06666666666666667
3181,0.06666666666666667
3182,0.09166666666666666
3183,0.06666666666666667
3184,0.09166666666666666
3185,0.09166666666666666
3186,0.09166666666666666
3187,0.09166666666666666
3188,0.09166666666666666
3189,0.06666666666666667
3190,0.06666666666666667
3191,0.06666666666666667
3192,0.06666666666666667
3193,0.06666666666666667
3194,0.06666666666666667
3195,0.06666666666666667
3196,0.06666666666666667
3197,0.06666666666666667
3198,0.06666666666666667
3199,0.06666666666666667
3200,0.06666666666666667
3201,0.06666666666666667
3202,0.06666666666666667
3203,0.06666666666666667
3204,0.06666666666666667
3205,0.06666666666666667
3206,0.06666666666666667
3207,0.06666666666666667
3208,0.06666666666666667
3209,0.06666666666666667
3210,0.06666666666666667
3211,0.06666666666666667
3212,0.06666666666666667
3213,0.06666666666666667
3214,0.06666666666666667
3215,0.06666666666666667
3216,0.06666666666666667
3217,0.06666666666666667
3218,0.06666666666666667
3219,0.06666666666666667
3220,0.06666666666666667
3221,0.06666666666666667
3222,0.06666666666666667
3223,0.06666666666666667
3224,0.06666666666666667
3225,0.06666666666666667
3226,0.06666666666666667
3227,0.06666666666666667
3228,0.06666666666666667
3229,0.06666666666666667
3230,0.06666666666666667
3231,0.06666666666666667
3232,0.06666666666666667
3233,0.06666666666666667
3234,0.06666666666666667
3235,0.06666666666666667
3236,0.06666666666666667
3237,0.13333333333333333
3238,0.13333333333333333
3239,0.13333333333333333
3240,0.13333333333333333
3241,0.13333333333333333
3242,0.13333333333333333
3243,0.13333333333333333
3244,0.13333333333333333
3245,0.06666666666666667
3246,0.06666666666666667
3247,0.06666666666666667
3248,0.06666666666666667
3249,0.06666666666666667
3250,0.06666666666666667
3251,0.06666666666666667
3252,0.06666666666666667
3253,0.06666666666666667
3254,0.06666666666666667
3255,0.06666666666666667
3256,0.06666666666666667
3257,0.06666666666666667
3258,0.06666666666666667
3259,0.06666666666666667
3260,0.06666666666666667
3261,0.06666666666666667
3262,0.12000000000000001
3263,0.06666666666666667
3264,0.12000000000000001
3265,0.12000000000000001
3266,0.12000000000000001
3267,0.12000000000000001
3268,0.12000000000000001
3269,0.06666666666666667
3270,0.06666666666666667
3271,0.06666666666666667
3272,0.06666666666666667
3273,0.06666666666666667
3274,0.06666666666666667
3275,0.06666666666666667
3276,0.06666666666666667
3277,0.06666666666666667
3278,0.06666666666666667
3279,0.06666666666666667
3280,0.06666666666666667
3281,0.06666666666666667
3282,0.06666666666666667
3283,0.06666666666666667
3284,0.06666666666666667
3285,0.06666666666666667
3286,0.06666666666666667
3287,0.06666666666666667
3288,0.06666666666666667
3289,0.06666666666666667
3290,0.06666666666666667
3291,0.06666666666666667
3292,0.06666666666666667
3293,0.13333333333333333
3294,0.13333333333333333
3295,0.13333333333333333
3296,0.13333333333333333
3297,0.13333333333333333
3298,0.13333333333333333
3299,0.13333333333333333
3300,0.13333333333333333
3301,0.06666666666666667
3302,0.06666666666666667
3303,0.06666666666666667
3304,0.06666666666666667
3305,0.06666666666666667
3306,0.06666666666666667
3307,0.06666666666666667
3308,0.06666666666666667
3309,0.06666666666666667
3310,0.06666666666666667
3311,0.06666666666666667
3312,0.06666666666666667
3313,0.06666666666666667
3314,0.06666666666666667
3315,0.06666666666666667
3316,0.06666666666666667
3317,0.06666666666666667
3318,0.11388888888888889
3319,0.06666666666666667
3320,0.11388888888888889
3321,0.11388888888888889
3322,0.11388888888888889
3323,0.11388888888888889
3324,0.11388888888888889
3325,0.06666666666666667
3326,0.09166666666666666
3327,0.06666666666666667
3328,0.09166666666666666
3329,0.09166666666666666
3330,0.09166666666666666
3331,0.09166666666666666
3332,0.09166666666666666
3333,0.06666666666666667
3334,0.12000000000000001
3335,0.06666666666666667
3336,0.12000000000000001
3337,0.12000000000000001
3338,0.12000000000000001
3339,0.12000000000000001
3340,0.12000000000000001
3341,0.06666666666666667
3342,0.06666666666666667
3343,0.06666666666666667
3344,0.06666666666666667
3345,0.06666666666666667
3346,0.06666666666666667
3347,0.06666666666666667
3348,0.06666666666666667
3349,0.06666666666666667
3350,0.08888888888888888
3351,0.06666666666666667
3352,0.08888888888888888
3353,0.08888888888888888
3354,0.08888888888888888
3355,0.08888888888888888
3356,0.08888888888888888
3357,0.06666666666666667
3358,0.06666666666666667
3359,0.06666666666666667
3360,0.08888888888888888
3361,0.08888888888888888
3362,0.08888888888888888
3363,0.06666666666666667
3364,0.06666666666666667
3365,0.08888888888888888
3366,0.08888888888888888
3367,0.08888888888888888
3368,0.08888888888888888
3369,0.08888888888888888
3370,0.06666666666666667
